x,y
0.35727677,-0.2763951
-0.087689616,-0.36042973
-2.8476582,-0.18460183
2.8731492,-0.26981223
1.5531284,1.0889727
-1.636518,-1.3066341
-2.7241602,-0.5592164
2.4077575,0.23869452
-1.368651,-1.0028949
-1.9207951,-1.2700937
0.9377023,1.0570874
-1.8020679,-1.0101966
0.5806116,0.16894415
-1.3448557,-0.5394491
1.3456395,1.6216204
-2.8013558,-0.48701853
2.8729048,0.7438073
2.3008394,0.74266666
-1.9936053,-0.9238895
2.356282,0.53227985
0.9308804,0.66604567
0.93964916,0.71841615
-0.74348474,-0.94104826
2.32253,0.6471809
2.7966075,0.4090982
-1.7934941,-1.0906719
-0.9781653,-1.2838814
-2.8775775,-0.3339563
1.8447189,0.75136065
-0.9748023,-0.7311614
0.845984,1.0945646
1.9025265,0.70401716
2.4883053,0.57615966
-2.14283,-0.872574
1.0665851,0.95709896
-2.8608842,-0.10268837
-2.0317743,-0.3922209
0.4708307,0.04230547
1.4677098,1.3179803
1.6705544,1.5394182
2.550028,0.72844094
1.7101158,0.8558549
2.5618944,0.54637223
-1.8012384,-0.84931797
-2.854371,-0.38632074
2.62867,-1.6279097
-2.2968593,-0.8156984
-1.0849302,-0.99029815
-2.5376203,-0.46197614
0.1473928,0.14160791
0.5789294,-0.5877393
2.0744956,0.89787096
2.443475,1.2044909
-1.0197704,-0.7283557
1.8795576,-0.16299772
-2.365362,-0.5453626
-2.6600585,-0.26857954
-0.05199217,0.040936556
-1.5479357,-0.9487567
2.3370337,0.8426103
-1.6207222,-0.7602366
-1.4568805,-0.90430176
-0.31206998,-0.20965655
-1.0013225,-0.6184441
1.5983385,0.34139585
1.4821078,0.56690884
2.5166955,0.5842013
2.1621742,1.3883269
-0.3596346,-0.19766194
-1.8860476,-0.87219024
0.33768016,-0.34164253
0.65778685,1.3973086
-1.2079756,-0.7509065
-1.7278676,-1.0568322
1.0478379,1.356374
-2.1889017,-1.0541724
2.065201,1.1101869
1.2929207,1.3695208
-2.706688,-0.33134484
0.17936353,-0.06770553
0.13951921,-0.31926575
0.6468544,0.75292194
-2.9646363,-0.19167435
-1.4966272,-0.88004833
-1.7172451,-0.9478543
2.9830368,-0.4960594
0.20854732,0.5865637
2.3260555,0.84864634
1.6258814,1.3579087
1.9262763,0.56570673
-1.2066209,-1.3085935
2.2866173,-0.4123627
0.7926031,1.2925069
-0.43423027,-0.52304256
-0.32768363,-1.1165419
-1.3221328,-1.0526469
-2.0035653,-1.124303
2.3725486,1.0940442
-1.9136287,-1.1875962
0.7577445,-0.25951844
-0.6249997,-0.36286786
0.019238487,-0.34419665
0.09051577,0.104067534
-0.19223866,0.061062485
2.154831,0.5499462
0.9265962,-0.01126343
-2.4842257,-0.6121308
-2.9513962,-0.15655261
0.5113183,0.3383177
2.4493773,2.2856932
-1.6319286,-0.8961276
-1.7204052,-0.92649555
-1.1773884,-0.6571733
-0.73970395,-0.9405514
2.8020537,0.5236604
-2.1378279,-0.77634317
2.408106,0.4523332
0.5490453,0.6168217
1.5295962,2.3488245
-0.2858275,-0.32801634
2.7883816,0.015236348
2.1123905,1.0547802
-2.3764088,-0.6814559
1.3953699,1.5362828
-0.84267294,-0.5951096
2.8049567,0.11252706
0.75109273,0.3363114
2.5859447,0.9874296
-0.21647088,-0.06914225
-0.5574596,-0.23671213
-1.9299378,-0.42295933
0.2043019,0.22284503
2.6944942,1.0931078
-2.2612867,-0.68927455
2.0797799,0.8837913
-1.0446995,-0.34761035
0.82915974,0.32958272
1.6350232,0.5059562
-1.5707483,-1.2712128
2.2690198,0.1872921
1.4856997,1.6733646
-2.446176,-0.44567817
-2.5223484,-0.6592518
-1.5310112,-0.8367361
-0.86067367,-1.0079541
0.28718713,0.91061604
0.7601044,0.4662168
-2.153916,-0.79855114
-2.4628644,-0.65810114
-0.35574758,-0.07169938
2.9240973,-0.43734592
-2.896614,-0.14315674
1.4680098,1.4441631
0.49258044,0.91794264
1.575134,1.321116
-0.51292413,-1.0278473
0.5687356,0.6400507
-0.40141302,-0.5472678
